id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
43339.0,1.0,1.0,1.0,9147.0,1.0,1.0,155.0,1.0,1.0,38.0,1.0,5.0,132.9,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,4.0,10.5,1.0,0.0,5.0,8.0,4.0,10.75,0.0,9.4,-0.8,-3.12,Enrolled
12957.0,1.0,17.0,1.0,9147.0,1.0,1.0,128.0,1.0,19.0,19.0,5.0,5.0,116.5,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
63168.0,1.0,17.0,1.0,9991.0,0.0,1.0,130.0,1.0,1.0,1.0,9.0,9.0,115.2,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Enrolled
21783.0,1.0,17.0,2.0,9070.0,1.0,1.0,126.0,1.0,34.0,34.0,0.0,0.0,116.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,8.0,6.0,11.166666666666666,0.0,7.6,2.6,0.32,Graduate
74104.0,1.0,17.0,3.0,9130.0,1.0,1.0,154.0,1.0,3.0,1.0,2.0,4.0,150.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,11.0,5.0,11.5,0.0,0.0,6.0,12.0,5.0,11.857142857142858,0.0,16.2,0.3,-0.92,Graduate
41630.0,1.0,43.0,1.0,9853.0,1.0,1.0,136.0,1.0,38.0,38.0,9.0,6.0,125.7,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,17.0,18.0,23.0,18.0,13.333333333333334,0.0,11.0,17.0,21.0,16.0,13.0,0.0,15.5,2.8,-4.06,Graduate
48675.0,1.0,1.0,4.0,9500.0,1.0,1.0,138.0,1.0,38.0,38.0,7.0,8.0,131.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.135714285714286,0.0,0.0,8.0,8.0,8.0,13.9125,0.0,9.4,-0.8,-3.12,Graduate
7416.0,1.0,17.0,1.0,171.0,1.0,1.0,140.0,1.0,1.0,12.0,4.0,9.0,129.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
16408.0,1.0,1.0,1.0,9070.0,1.0,1.0,126.0,1.0,37.0,38.0,5.0,5.0,140.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,6.0,11.833333333333334,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,7.6,2.6,0.32,Graduate
21093.0,2.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,6.0,112.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79,Graduate
9367.0,1.0,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,1.0,5.0,5.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
5130.0,1.0,1.0,1.0,9500.0,1.0,1.0,133.1,1.0,1.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,12.042857142857144,0.0,0.0,8.0,8.0,7.0,12.042857142857144,0.0,12.7,3.7,-1.7,Graduate
75203.0,1.0,1.0,1.0,9853.0,1.0,1.0,121.0,1.0,1.0,1.0,9.0,7.0,111.9,0.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,8.0,5.0,11.6,0.0,7.6,2.6,0.32,Dropout
41475.0,1.0,17.0,1.0,9119.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,2.0,11.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,7.6,2.6,0.32,Enrolled
70208.0,1.0,17.0,6.0,9500.0,1.0,1.0,128.0,1.0,1.0,38.0,4.0,8.0,127.2,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,9.0,6.0,13.0,0.0,0.0,8.0,8.0,8.0,14.2125,0.0,13.9,-0.3,0.79,Graduate
41973.0,1.0,42.0,1.0,9773.0,1.0,1.0,133.1,1.0,1.0,2.0,4.0,3.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
73264.0,1.0,17.0,1.0,9773.0,1.0,1.0,138.0,1.0,19.0,19.0,9.0,9.0,123.4,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,12.4,0.5,1.79,Graduate
7481.0,1.0,1.0,1.0,9119.0,1.0,1.0,130.0,1.0,1.0,1.0,9.0,2.0,127.3,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,10.0,4.0,12.25,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,Enrolled
70806.0,1.0,17.0,1.0,9238.0,1.0,1.0,124.0,1.0,1.0,1.0,4.0,5.0,126.2,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
68496.0,2.0,39.0,1.0,9991.0,0.0,12.0,133.1,1.0,37.0,37.0,9.0,4.0,138.1,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,14.0,1.0,10.0,0.0,7.6,2.6,0.32,Enrolled
43474.0,1.0,7.0,1.0,9003.0,1.0,40.0,140.0,1.0,1.0,43.0,9.0,2.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
53940.0,1.0,1.0,2.0,9147.0,1.0,1.0,116.0,1.0,19.0,19.0,3.0,3.0,116.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,5.0,5.0,12.4,0.0,0.0,5.0,6.0,5.0,12.0,0.0,12.7,3.7,-1.7,Graduate
30154.0,1.0,1.0,2.0,9773.0,1.0,1.0,148.0,1.0,1.0,37.0,9.0,9.0,133.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,12.25,0.0,0.0,6.0,12.0,4.0,10.5,0.0,7.6,2.6,0.32,Dropout
35551.0,1.0,17.0,1.0,9670.0,1.0,1.0,128.0,1.0,19.0,19.0,9.0,9.0,124.4,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,0.0,6.0,9.0,5.0,14.0,0.0,13.9,-0.3,0.79,Graduate
26396.0,1.0,1.0,1.0,9238.0,1.0,1.0,133.1,1.0,19.0,38.0,9.0,9.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,16.2,0.3,-0.92,Graduate
40637.0,1.0,1.0,6.0,9500.0,1.0,1.0,145.0,1.0,38.0,38.0,9.0,7.0,136.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,12.0,7.0,12.771428571428572,0.0,0.0,8.0,12.0,7.0,12.771428571428572,0.0,12.7,3.7,-1.7,Graduate
11493.0,1.0,44.0,1.0,9085.0,1.0,39.0,160.0,1.0,1.0,38.0,9.0,9.0,160.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,2.0,6.0,11.0,5.0,12.0,0.0,0.0,6.0,13.0,3.0,11.0,0.0,15.5,2.8,-4.06,Enrolled
50738.0,1.0,39.0,1.0,9773.0,1.0,1.0,120.0,1.0,1.0,19.0,4.0,4.0,117.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,8.0,5.0,11.8,0.0,0.0,6.0,10.0,4.0,11.0,0.0,9.4,-0.8,-3.12,Enrolled
12492.0,1.0,5.0,1.0,171.0,1.0,1.0,115.0,1.0,19.0,19.0,5.0,5.0,129.5,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Graduate
2072.0,1.0,1.0,1.0,9238.0,1.0,1.0,118.0,1.0,1.0,19.0,4.0,10.0,113.2,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,5.0,11.2,0.0,0.0,6.0,9.0,5.0,12.2,0.0,13.9,-0.3,0.79,Graduate
61147.0,1.0,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,125.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.5,0.0,0.0,7.0,7.0,6.0,12.5,0.0,7.6,2.6,0.32,Graduate
73388.0,1.0,1.0,6.0,9500.0,1.0,1.0,144.0,1.0,38.0,37.0,7.0,9.0,130.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.771428571428572,0.0,0.0,8.0,8.0,7.0,12.771428571428572,0.0,12.7,3.7,-1.7,Graduate
5330.0,1.0,17.0,3.0,9500.0,1.0,1.0,137.0,1.0,19.0,38.0,7.0,8.0,129.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,6.0,13.271666666666668,0.0,0.0,8.0,11.0,8.0,12.94375,0.0,12.4,0.5,1.79,Graduate
61366.0,1.0,1.0,1.0,9238.0,1.0,1.0,145.0,1.0,19.0,37.0,5.0,6.0,129.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,6.0,13.0,0.0,9.4,-0.8,-3.12,Graduate
31304.0,1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,6.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
34358.0,1.0,1.0,2.0,9556.0,1.0,1.0,112.0,1.0,1.0,19.0,9.0,5.0,104.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,10.0,4.0,12.5,0.0,0.0,8.0,8.0,8.0,13.0475,0.0,15.5,2.8,-4.06,Graduate
76228.0,1.0,1.0,3.0,9070.0,1.0,1.0,134.0,1.0,19.0,1.0,3.0,5.0,129.8,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
60873.0,1.0,17.0,1.0,9773.0,1.0,1.0,135.0,1.0,3.0,1.0,2.0,4.0,122.3,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,11.0,3.0,12.666666666666666,0.0,0.0,6.0,6.0,1.0,10.0,0.0,10.8,1.4,1.74,Dropout
71373.0,1.0,1.0,6.0,9500.0,1.0,1.0,144.0,1.0,37.0,37.0,9.0,9.0,127.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.857142857142858,0.0,0.0,8.0,8.0,7.0,13.857142857142858,0.0,12.7,3.7,-1.7,Graduate
6425.0,1.0,17.0,1.0,9773.0,1.0,1.0,133.1,1.0,19.0,19.0,7.0,7.0,96.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,6.0,8.0,6.0,11.285714285714286,0.0,0.0,6.0,10.0,6.0,12.333333333333334,0.0,15.5,2.8,-4.06,Enrolled
42610.0,1.0,53.0,1.0,9085.0,1.0,42.0,160.0,1.0,1.0,1.0,4.0,4.0,155.7,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,7.0,11.0,18.0,8.0,14.88888888888889,0.0,4.0,9.0,9.0,11.0,13.727272727272728,0.0,8.9,1.4,3.51,Graduate
67268.0,1.0,51.0,1.0,9085.0,1.0,1.0,160.0,1.0,19.0,38.0,4.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,6.0,7.0,6.0,13.833333333333334,0.0,1.0,6.0,6.0,6.0,14.0,0.0,8.9,1.4,3.51,Graduate
22519.0,1.0,1.0,1.0,9070.0,1.0,1.0,161.0,1.0,19.0,38.0,9.0,5.0,152.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,9.4,-0.8,-3.12,Graduate
63473.0,1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,3.0,9.0,2.0,140.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
24851.0,1.0,1.0,2.0,9130.0,1.0,1.0,148.0,1.0,19.0,1.0,9.0,9.0,141.7,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,6.0,13.666666666666666,0.0,8.9,1.4,3.51,Graduate
58883.0,1.0,17.0,1.0,9238.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,9.0,118.3,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,11.1,0.6,2.02,Graduate
27828.0,1.0,1.0,4.0,9238.0,1.0,1.0,146.0,1.0,38.0,38.0,9.0,7.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,0.0,6.0,6.0,6.0,11.0,0.0,7.6,2.6,0.32,Graduate
56120.0,1.0,1.0,1.0,9147.0,1.0,1.0,118.0,1.0,1.0,19.0,4.0,4.0,113.2,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,7.0,4.0,10.5,0.0,0.0,5.0,9.0,4.0,11.0,0.0,8.9,1.4,3.51,Graduate
64793.0,1.0,1.0,4.0,9670.0,1.0,1.0,119.0,1.0,1.0,3.0,4.0,1.0,112.6,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
29551.0,1.0,17.0,1.0,9670.0,1.0,1.0,125.0,1.0,19.0,1.0,7.0,3.0,132.5,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,4.0,11.25,0.0,0.0,6.0,8.0,4.0,10.0,0.0,15.5,2.8,-4.06,Dropout
70778.0,1.0,1.0,1.0,9147.0,1.0,1.0,137.0,1.0,19.0,37.0,9.0,9.0,126.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,11.25,0.0,0.0,5.0,8.0,5.0,11.6,0.0,9.4,-0.8,-3.12,Enrolled
27581.0,1.0,17.0,1.0,9119.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,9.0,118.4,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,2.0,10.5,0.0,0.0,5.0,11.0,3.0,11.0,2.0,7.6,2.6,0.32,Enrolled
35982.0,1.0,1.0,3.0,9773.0,1.0,1.0,141.0,1.0,19.0,38.0,5.0,5.0,132.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74,Graduate
76199.0,1.0,39.0,1.0,9500.0,1.0,1.0,123.0,1.0,19.0,1.0,1.0,1.0,140.8,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,8.0,8.0,7.0,12.084285714285716,0.0,0.0,8.0,8.0,7.0,12.084285714285716,0.0,10.8,1.4,1.74,Dropout
31985.0,1.0,1.0,1.0,171.0,1.0,1.0,180.0,1.0,37.0,37.0,9.0,9.0,152.7,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
68360.0,1.0,1.0,1.0,9500.0,1.0,1.0,152.0,1.0,37.0,37.0,9.0,9.0,139.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,15.8,0.0,0.0,8.0,8.0,7.0,15.8,0.0,12.7,3.7,-1.7,Graduate
60741.0,1.0,17.0,2.0,9853.0,1.0,1.0,146.0,1.0,1.0,19.0,4.0,5.0,146.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,11.2,0.0,0.0,6.0,8.0,4.0,11.25,0.0,10.8,1.4,1.74,Dropout
22079.0,1.0,17.0,1.0,9085.0,1.0,1.0,106.0,1.0,19.0,19.0,9.0,9.0,104.6,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
35758.0,1.0,17.0,5.0,9147.0,1.0,1.0,121.0,1.0,1.0,1.0,7.0,4.0,114.6,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,10.0,3.0,11.333333333333334,0.0,0.0,5.0,5.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
67573.0,1.0,39.0,1.0,9130.0,1.0,19.0,133.1,1.0,1.0,1.0,9.0,90.0,130.0,0.0,0.0,1.0,1.0,1.0,0.0,31.0,0.0,0.0,5.0,10.0,1.0,10.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
26590.0,1.0,1.0,1.0,9254.0,1.0,1.0,122.0,1.0,37.0,37.0,9.0,9.0,116.1,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,6.0,9.0,4.0,11.0,0.0,0.0,6.0,14.0,1.0,11.0,0.0,9.4,-0.8,-3.12,Dropout
56619.0,1.0,1.0,3.0,9070.0,1.0,1.0,152.0,1.0,19.0,38.0,7.0,7.0,156.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,9.4,-0.8,-3.12,Graduate
64900.0,1.0,43.0,1.0,9119.0,1.0,1.0,147.0,1.0,4.0,3.0,4.0,2.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
64287.0,1.0,1.0,2.0,9773.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,127.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,15.5,2.8,-4.06,Graduate
7324.0,1.0,39.0,1.0,9254.0,1.0,1.0,150.0,1.0,1.0,1.0,4.0,10.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,8.0,5.0,12.6,0.0,13.9,-0.3,0.79,Graduate
20416.0,1.0,1.0,3.0,9773.0,1.0,1.0,122.0,1.0,37.0,19.0,4.0,0.0,119.6,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,9.0,5.0,11.6,0.0,0.0,6.0,11.0,3.0,12.0,0.0,12.7,3.7,-1.7,Dropout
65525.0,1.0,1.0,1.0,9119.0,1.0,1.0,139.0,1.0,38.0,38.0,9.0,9.0,143.6,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,4.0,12.0,0.0,0.0,5.0,7.0,5.0,14.25,2.0,7.6,2.6,0.32,Enrolled
76321.0,2.0,1.0,1.0,9500.0,1.0,1.0,137.0,1.0,19.0,19.0,7.0,4.0,121.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.725714285714288,0.0,0.0,8.0,8.0,7.0,14.725714285714288,0.0,10.8,1.4,1.74,Graduate
57311.0,1.0,1.0,1.0,9773.0,1.0,1.0,130.0,1.0,19.0,19.0,5.0,7.0,121.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,13.0,0.0,8.9,1.4,3.51,Graduate
67839.0,1.0,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,1.0,39.0,3.0,7.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,6.0,11.0,6.0,12.0,0.0,1.0,6.0,12.0,3.0,10.666666666666666,0.0,13.9,-0.3,0.79,Enrolled
75402.0,2.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,0.0,0.0,5.0,9.0,5.0,11.0,0.0,0.0,5.0,8.0,5.0,12.2,0.0,9.4,-0.8,-3.12,Enrolled
8979.0,1.0,17.0,1.0,9238.0,1.0,1.0,120.0,1.0,19.0,37.0,7.0,7.0,125.1,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,9.0,6.0,12.428571428571429,0.0,11.1,0.6,2.02,Graduate
46224.0,1.0,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,1.0,1.0,4.0,7.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Enrolled
15033.0,1.0,17.0,1.0,9773.0,1.0,1.0,139.0,1.0,37.0,38.0,9.0,9.0,131.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,5.0,12.8,0.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,12.4,0.5,1.79,Graduate
70139.0,1.0,18.0,6.0,9500.0,1.0,1.0,141.0,1.0,1.0,1.0,4.0,5.0,136.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.61,0.0,0.0,8.0,8.0,7.0,12.61,0.0,12.7,3.7,-1.7,Graduate
12590.0,1.0,1.0,1.0,171.0,1.0,1.0,138.0,1.0,3.0,3.0,2.0,3.0,147.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,6.0,12.0,12.0,12.0,13.666666666666666,0.0,4.0,11.0,12.0,11.0,13.0,0.0,8.9,1.4,3.51,Graduate
60980.0,1.0,1.0,1.0,9119.0,1.0,1.0,123.0,1.0,1.0,1.0,3.0,3.0,116.1,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,5.0,9.0,2.0,12.5,0.0,12.4,0.5,1.79,Enrolled
20658.0,1.0,17.0,1.0,9853.0,1.0,1.0,138.0,1.0,19.0,1.0,9.0,9.0,124.7,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,7.0,10.0,4.0,11.75,0.0,0.0,7.0,11.0,4.0,10.5,0.0,11.1,0.6,2.02,Enrolled
33610.0,1.0,1.0,1.0,9238.0,1.0,1.0,136.0,1.0,38.0,38.0,5.0,0.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,11.5,0.0,0.0,6.0,10.0,5.0,10.8,0.0,7.6,2.6,0.32,Graduate
26310.0,1.0,1.0,1.0,9070.0,1.0,1.0,145.0,1.0,38.0,19.0,7.0,7.0,132.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,8.9,1.4,3.51,Enrolled
25812.0,1.0,51.0,1.0,9147.0,1.0,1.0,141.0,1.0,38.0,38.0,9.0,8.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,3.0,10.0,0.0,0.0,5.0,12.0,2.0,11.333333333333334,0.0,11.1,0.6,2.02,Enrolled
32555.0,1.0,17.0,3.0,9147.0,1.0,1.0,121.0,1.0,38.0,37.0,5.0,7.0,118.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,5.0,11.666666666666666,0.0,0.0,5.0,6.0,5.0,12.6,0.0,12.4,0.5,1.79,Graduate
72868.0,1.0,17.0,4.0,9147.0,1.0,1.0,120.0,1.0,19.0,38.0,9.0,9.0,111.3,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,10.0,4.0,11.5,0.0,0.0,5.0,8.0,3.0,11.0,0.0,8.9,1.4,3.51,Dropout
47752.0,1.0,1.0,5.0,9500.0,1.0,1.0,143.0,1.0,37.0,37.0,9.0,5.0,131.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,7.0,14.368,0.0,0.0,8.0,8.0,8.0,14.44875,0.0,15.5,2.8,-4.06,Graduate
18191.0,1.0,39.0,1.0,9147.0,1.0,1.0,110.0,1.0,37.0,37.0,5.0,5.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
72210.0,1.0,1.0,3.0,9070.0,1.0,1.0,125.0,1.0,19.0,19.0,9.0,9.0,114.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,13.375,0.0,0.0,6.0,7.0,6.0,13.166666666666666,0.0,12.7,3.7,-1.7,Graduate
